category,category_extracted,name,descr,url,price,image_urls,images,id
Home->Bathrooms & Plumbing->Bathroom furniture suites->Orbit range,Bathroom furniture suites,Balterley Orbit 420mm 1 Door Unit With Basin - Gloss White,A high gloss contemporary unit for smaller spaces.,https://www.homebase.co.uk/balterley-orbit-420mm-1-door-unit-with-basin-gloss-white_p503504,100.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6f0c5926-b01c-42f8-ac40-854e1d8c2bf6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/60049792-8da5-413c-bbfa-6b17b2a33abe.jpg",,503504
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Hacienda black->Freestanding,Bathroom furniture suites,Balterley Rio 600mm Freestanding 2 Door Vanity With Basin 1 - Hacienda Black,This striking hacienda black finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-600mm-freestanding-2-door-vanity-with-basin-1-hacienda-black_p502417,240.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/83893928-aaa8-4693-a25f-084fa1b18b61.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d543eddd-48eb-47cf-ad9b-15329bc0f84c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5c33e937-6736-4c07-8207-eb4e30eb3cd6.jpg",,502417
Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Somerset Internal Glazed Prefinished Light Grey 1 Lite Door - 838 x 1981mm,"A modern glazed internal door in a fashionable shade of light grey. Somerset will add versatile style to a property, thanks to its grooved panels and slim clear glazed panel. An interior door that fits the brief for light and airy living spaces, the clear glazing will enhance even rooms with no natural light. Choose this door for living rooms, kitchens, studies or halls to create the latest look. ",https://www.homebase.co.uk/somerset-internal-glazed-prefinished-light-grey-1-lite-door-838-x-1981mm_p497613,265.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/972cf476-109a-45dd-97f4-9094e2216d31.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cce5f536-b8c1-4109-a21d-a8192fb1575d.jpg",,497613
Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Other colours,Plumbing,Terma Bone Towel Warmer 1260 x 500mm Metallic Grey,The symmetrical shape and stunning grey finish of this radiator will perfect complement any modern interior.,https://www.homebase.co.uk/terma-bone-towel-warmer-1260-x-500mm-metallic-grey_p496266,229.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9d1dfbfd-f04e-4280-b20e-555b211396d6.jpg,,496266
Home->Bathrooms & Plumbing->Bathroom furniture suites->Duplex range,Bathroom furniture suites,Balterley Duplex 1440mm Double Cabinet With Basin - Natural Oak,The Natural Oak furniture range is ideal for subtly adding colour into your bathroom.,https://www.homebase.co.uk/balterley-duplex-1440mm-double-cabinet-with-basin-natural-oak_p504265,660.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7a79b94e-7662-452c-a612-f56f8cc51190.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5a3f2d1e-e5dd-4fb3-8dbd-d1c4a634cbbf.jpg",,504265
Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Balterley Embrace Double Panel Radiator - 354 x 1500mm - Gloss White,This double panel rounded edged radiator will be add a stunning contemporary feature to any room.,https://www.homebase.co.uk/balterley-embrace-double-panel-radiator-354-x-1500mm-gloss-white_p501854,276.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c20be8d6-30de-4181-b42a-5f9cd9df5221.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4c044f44-5728-4cec-9294-2f19c397ab7e.jpg",,501854
Home->Building & Hardware->Doors & door furniture->Exterior doors->French,Doors & door furniture,Model 6 French Door set and 1 Wide Sidelite with Georgian Bars - 2390mm Wide 2090mm High,"This French Door Set features clear glass with internal Georgian bars complete with sidelite kit, steel reinforced PVCu profiles, high security multipoint locking system with shoot bolts and adjustable hinges. Master door to the left when viewed from outside",https://www.homebase.co.uk/model-6-french-door-set-and-1-wide-sidelite-with-georgian-bars-2390mm-wide-2090mm-high_p030221,859.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/08538829-8e70-457d-becf-2917e55067bc.jpg,,30221
Home->Paint & Decorating->Paint->Interior paint->Undercoats & primer->Undercoat,Paint,Weathercoat Pure Brilliant White Undercoat - 2.5L,Weathercoat Exterior Undercoat is an effective undercoat for use with Weathercoat exterior paint.,https://www.homebase.co.uk/weathercoat-pure-brilliant-white-undercoat-2-5l_p404732,23.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e8b66483-c65d-42e5-8c2a-820e9937fb59.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9c30026c-e503-425a-8e3a-c90747a1559c.jpg",,404732
Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Hermes Internal Glazed Prefinished Chocolate Grey 1 Lite Door - 762 x 1981mm,"This chocolate grey internal door is styled for a distinctive modern look. With four contrasting wood grain pattern panels, it's subtle yet striking. In a contemporary colour that will blend seamlessly with interiors of many styles. A single clear glazed panel is the perfect way to ensure your rooms are light. Making it a great choice for living areas, like the dining room, kitchen, hall or study. ",https://www.homebase.co.uk/hermes-internal-glazed-prefinished-chocolate-grey-1-lite-door-762-x-1981mm_p497351,329.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9897b78c-0dc8-42e0-a907-60bdb8f2bd96.jpg,,497351
Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Eco No.234 Vert De Terre - Exterior Eggshell Paint - 750ml,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-234-vert-de-terre-exterior-eggshell-paint-750ml_p559957,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dfdfb2a8-c37c-4a9a-ad14-cd51a1172b99.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4a949690-40af-428e-a62c-4ade12f60622.jpg",,559957
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Natural oak,Bathroom furniture suites,Balterley Dynamic 1200mm Compact WC Combination Unit - Natural Oak,The natural oak furniture range is ideal for subtly adding colour into your bathroom.,https://www.homebase.co.uk/balterley-dynamic-1200mm-compact-wc-combination-unit-natural-oak_p503776,480.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/31e0bbc2-cf56-4f20-92ef-eabd8555a5fa.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/93c43bff-4611-4489-9852-2820d1eb689b.jpg",,503776
Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->2.5L,Paint,Farrow & Ball Eco No.82 Dix Blue - Exterior Eggshell Paint - 2.5L,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-82-dix-blue-exterior-eggshell-paint-2-5l_p077670,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4c93f674-b815-467d-9318-18aef99c2e1e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/edb73ac3-24e4-4aed-a5d7-2146619424fc.jpg",,77670
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,IRWIN Blue Groove 6X Stubby 5 pc Set,"The IRWIN Blue Groove 6X Stubby 5 Piece Set has been designed for fast wood boring applications and is 6x faster than standard flat bits. The stubby bits are ideal for drilling in tight spaces. The three cutting spurs deliver cleaner holes with minimal breakout. The full screw tip enables easy pull through and added accuracy. The tapered tri-flute design provides faster chip material ejection, less binding and ease of use. The bits have been fully heat treated for added durability. The 1/4” quick-change shank saves time changing bits and reduces slippage in standard chucks and is compatible with 1/4” / 6mm quick-change chucks. Set includes 16, 18, 20, 22, 25mm bits and extension.",https://www.homebase.co.uk/irwin-blue-groove-6x-stubby-5-pc-set_p204415,27.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/302bc317-fec0-41f4-9d77-65506fec796d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a9562a4e-01a0-477a-8056-312639059494.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5a9250f3-7de7-41e1-b531-a9b8ad592603.jpg",,204415
Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Segway Stainless Steel Numeral B - 65mm,"The sandleford range of stainless steel numerals and letters offer a modern solution for attaching to any wall, fence or directly onto mailbox. Installation instructions and fixings are included.",https://www.homebase.co.uk/segway-stainless-steel-numeral-b-65mm_p393206,9.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0c3c66a5-a4fb-40a7-92ab-49f3f11b19b4.jpg,,393206
Home->Bathrooms & Plumbing->Bathroom furniture suites->Byron range,Bathroom furniture suites,Balterley Byron 800mm Mirror Cabinet - Oak,Bring some nature into your bathroom with the beautiful oak traditional furniture range.,https://www.homebase.co.uk/balterley-byron-800mm-mirror-cabinet-oak_p503631,320.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/44474ab9-ed20-4740-9297-7ecc0c638ec8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8cbeac2d-71b8-4d4a-b283-fcf879b94c31.jpg",,503631
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss grey->Freestanding,Bathroom furniture suites,Balterley Rio 600mm Freestanding 2 Door Vanity With Basin 1 - Gloss Grey,"If you prefer a more modern finish in your bathroom, why not opt for our fitted furniture in high gloss grey to add a contemporary twist. ",https://www.homebase.co.uk/balterley-rio-600mm-freestanding-2-door-vanity-with-basin-1-gloss-grey_p502626,260.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/320203c1-7d4b-485e-b14e-dcc6f0d0879d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/255229e0-aa55-4f46-8be1-e3b95506287b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e3c3a623-65dd-4002-806e-7155e60c8abd.jpg",,502626
Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Ultra Black Numeral - 150mm - 3,"The Sandleford Ultra Acrylic Range of Numerals & Letters offers a modern solution for attaching to any wall, fence or directly onto the mailbox. The concealed fixing method eliminates unsightly screws and provides a beautiful clean look. Installation instructions & fixings included.",https://www.homebase.co.uk/ultra-black-numeral-150mm-3_p393317,10.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/62e08efc-6eae-4834-bfad-9cc49cac365e.jpg,,393317
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Hacienda black->Wall hung,Bathroom furniture suites,Balterley Rio 800mm Wall Hung 2 Door Vanity With Worktop - Hacienda Black,This striking hacienda black finish adds impact and contast to any modern bathroom and creates a designer look.,https://www.homebase.co.uk/balterley-rio-800mm-wall-hung-2-door-vanity-with-worktop-hacienda-black_p502747,180.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/59b6f488-7e4e-43a8-819a-206d8abd73fc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5e5727b7-b57a-4eb5-b8a6-2eb27ed19e6d.jpg",,502747
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Driftwood->Freestanding,Bathroom furniture suites,Balterley Rio 600mm Freestanding 2 Drawer Vanity With Basin 1 - Driftwood,This unique driftwood finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-600mm-freestanding-2-drawer-vanity-with-basin-1-driftwood_p502436,280.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/39940823-ca1b-44a2-aedd-9e61b0eb8c2d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/58bea7f7-f97d-414b-9d07-86dbca090ef1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bae17fb0-a2cf-4671-bf05-fe2b4ae93ff0.jpg",,502436
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Craftright 450mm Hex Drive Extension Bit,"Designed with a quick change mechanism allowing for quick, easy accessory changes. Receives 1/4"" hex shanked and power-groove bits and receives most 1/4""hex double ended bits.",https://www.homebase.co.uk/craftright-450mm-hex-drive-extension-bit_p259658,16.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5a4b0f3d-8d5d-4ff3-89a4-f3e010a14d00.jpg,,259658
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Cristallo->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Cristallo Kitchen Worktop C End - 360 x 65 x 4.2cm,Contrasting grey granules sit in amongst a solid white surface making the Cristallo worktop perfect for walnut cabinets,https://www.homebase.co.uk/maia-cristallo-kitchen-worktop-c-end-360-x-65-x-4-2cm_p142954,910.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b69fb9b3-a412-4497-97b2-d86d825677be.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/672bad54-dc7e-4c43-b601-9a9a7b98b219.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6e2d3984-1e22-4a34-97b6-7eff9ee8094e.jpg",,142954
Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Profile Stainless Steel Numeral - 130mm - 1,"The Sandleford Range of Stainless Steel (Chrome Plated) Numerals and Letters offer a modern solution for attaching to any wall, fence or directly onto the mailbox. The Concealed fixing method eliminates unsightly screws and provides a beautiful clean look. Installation instructions and fixings included",https://www.homebase.co.uk/profile-stainless-steel-numeral-130mm-1_p393297,10.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e4e3fca8-5bdc-4562-b5d9-5051bd47a9c1.jpg,,393297
Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Suburban Self Adhesive House Number - 75mm - 2,"Sandleford Stainless Steel Self Adhesive Numerals feature super strong adhesive,which can stick to any surface such as brick, timber, steel, glass, plaster and letterboxes. Simply peel and stick.",https://www.homebase.co.uk/suburban-self-adhesive-house-number-75mm-2_p391200,8.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d007cf44-5412-4452-8008-de8bf4185950.jpg,,391200
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Hacienda black,Bathroom furniture suites,Balterley Dynamic 800mm Mirror Unit - Hacienda Black,The striking finish of the Hacienda black creates a contemporary and warming effect to your bathroom.,https://www.homebase.co.uk/balterley-dynamic-800mm-mirror-unit-hacienda-black_p503524,250.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b2597451-c772-47c8-8b6e-e3e286f0f1b5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/951d0099-2db4-43c1-8c05-83e8dadde367.jpg",,503524
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Kango 18x450mm SDS+ Drill Bit K4P18450,Toughen up your SDS hammer drill with Kango K4 SDS+ drill bits!,https://www.homebase.co.uk/kango-18x450mm-sds-drill-bit-k4p18450_p397157,42.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8851720a-fad6-4bce-921e-7f545ccdde9f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/15e92a56-0cc3-4178-bfd1-765f63f8a2c9.jpg",,397157
Home->Garden & Outdoor->Garden buildings->Summer houses & log cabins->Summer houses,Garden buildings,Mercia 9ft 11in x 11ft 4in Premium Helios Wooden Summer House,This Helios Wooden Summerhouse is the perfect garden getaway for those days when you need some time to yourself. The spacious interior means you have ample room for installing furniture and shelves without becoming cramped.,https://www.homebase.co.uk/mercia-9ft-11in-x-11ft-4in-premium-helios-wooden-summer-house_p353085,1400.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fa73aaef-58de-4ec1-911a-317743d4e2d2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/23d4c3d5-a781-42b0-b820-f63433501403.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e7aafbab-22b1-42e1-9d97-8da0012a92f8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/df8f9dac-8bec-4a06-9337-068fcae79054.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ef9e5717-40ce-4332-861f-f2132fd8acbc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e10cff43-c6f6-4d21-8f33-7da338a8f7d1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b4e885a6-1850-4857-9642-7c358c803f1a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/69360e07-db4b-4def-b417-722421de4ec8.jpg",,353085
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Driftwood,Bathroom furniture suites,Balterley Dynamic 800mm Vanity Unit with Basin - Driftwood,The warm natural tone of driftwood creates a contemporary statement piece in any bathroom.,https://www.homebase.co.uk/balterley-dynamic-800mm-vanity-unit-with-basin-driftwood_p503754,330.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/159be38a-9278-4152-abda-ec16f4c579e9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2dc44b22-a162-4351-953e-ae6890d44e39.jpg",,503754
