,Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Atlas Uni Turbo 300mm,For the cutting of building materials,https://www.homebase.co.uk/atlas-uni-turbo-300mm_p488728,48.49,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1f88686f-8d98-422d-9598-a750109577ba.jpg,Unnamed: 7,488728
254,Home->Garden & Outdoor->Garden buildings->Greenhouses & accessories->Greenhouses,Garden buildings,Mercia 12x6 Traditional Apex Greenhouse Combi,"This Combi Greenhouse and Wooden Shed combines a quality greenhouse with a spacious store, ideal for any type of gardener. A large greenhouse offers plenty of space for gardeners to grow a wide variety of produce, such as vegetables and vines.",https://www.homebase.co.uk/mercia-12x6-traditional-apex-greenhouse-combi_p453201,800.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a756b978-5d60-4bf3-9a6a-52c168a793eb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ec244ae3-764c-49d7-b2be-0c426afe27c4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1e80c97c-9ffe-4676-bb64-c85ef7eed7e1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/19ae89bb-665b-46dc-8c23-7c7f51438c66.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e2dc729a-ea6b-4223-8dfa-4199823c3bc4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f7c8dce7-7320-43fd-b155-58d5b31fccca.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/33d66c25-187a-4d1b-89f3-07fa2bd8045a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1fd6be8e-2bcb-4bc3-9ddd-c733584d4c0c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/29a51d0f-97c6-41c4-a963-129189857444.jpg",,453201
255,Home->Bathrooms & Plumbing->Bathroom furniture suites->Harrington range->Grey->Basin units,Bathroom furniture suites,Balterley Harrington 1200mm Unit Double with 1 Tap Hole Grey Marble Top - Blue,The striking finish of this classic blue unit will add contrast and impact to your traditional bathroom.,https://www.homebase.co.uk/balterley-harrington-1200mm-unit-double-with-1-tap-hole-grey-marble-top-blue_p504160,1510.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6c45b1b4-be2a-455b-93c9-04f4d145886b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fd7f92f3-0baa-4837-8a2d-5dd3afba8453.jpg",,504160
256,Home->Bathrooms & Plumbing->Bathroom furniture suites->Duplex range,Bathroom furniture suites,Balterley Duplex 1440mm Double Cabinet With Basin - Gloss White,"The White Gloss finish creates a clean, bright open space. ",https://www.homebase.co.uk/balterley-duplex-1440mm-double-cabinet-with-basin-gloss-white_p504261,660.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/49cb009b-0528-48ee-aa3e-7b5b4947e700.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dc6b1d97-84c3-426a-8168-06ef3c353961.jpg",,504261
257,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Farrow & Ball Estate Emulsion Slipper Satin No.2004 - 2.5L,"Our signature matt chalky finish, for interior walls and ceilings, offers an unmatched depth of colour. Wipeable but not washable.",https://www.homebase.co.uk/farrow-ball-estate-emulsion-slipper-satin-no-2004-2-5l_p458486,46.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/252f3dfc-ebe1-46ed-a1af-f0279ee42490.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/01162021-8f9c-463d-91b1-b596e1c052c6.jpg",,458486
258,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Farrow & Ball Estate No.5 Hardwick White - Matt Emulsion Paint - 2.5L,"This Farrow and Ball Hardwick White No.5 - 2.5L is a chalky, flat matt finish with an unmatched depth of colour.",https://www.homebase.co.uk/farrow-ball-estate-no-5-hardwick-white-matt-emulsion-paint-2-5l_p784596,46.5,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/83d26334-3997-42b0-b65b-3c5d72c333b6.jpg,,784596
259,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss white->Wall hung,Bathroom furniture suites,Balterley Rio 800mm Wall Hung 2 Door Vanity With Basin 2 - Gloss White,This sleek gloss white finish compliments any modern bathroom and creates a designer look.,https://www.homebase.co.uk/balterley-rio-800mm-wall-hung-2-door-vanity-with-basin-2-gloss-white_p502759,200.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/81df8ab8-96fa-45a8-9135-48210f947c76.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/455652ea-abc4-4ee4-84ed-c8371e151ce4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fa4d02b5-b366-4d13-9211-5b428515b0df.jpg",,502759
260,Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Santandor Internal Glazed Light Grey Laminate 1 Lite Door - 838 x 1981mm,"This glazed laminated internal door comes in on-trend light grey for modern appeal. The Santandor also features a slim, vertical, clear glazed panel to keep the look simple, at the same time letting light into your living space. Perfect for lounges, dining rooms and studies, this a great value option for updating your home. The beauty of the laminated finish is that it gives you the look of a real veneer without the variations in colour that you might see in natural wood. ",https://www.homebase.co.uk/santandor-internal-glazed-light-grey-laminate-1-lite-door-838-x-1981mm_p497580,239.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9c8c70e4-e9eb-4953-b150-404c4c788e69.jpg,,497580
261,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,PreciseFit PWF-WN001 Wing Nut Driver Bit,"The Wing Nut and Eye Bolt adaptor is designed for quick change and secure fitment when driving or removing wing nuts, eye bolts and hooks.",https://www.homebase.co.uk/precisefit-pwf-wn001-wing-nut-driver-bit_p389829,8.4,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/96ab1c0f-ca14-45af-a1f4-5cb8eed05588.jpg,,389829
262,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Stone grey->Wall hung,Bathroom furniture suites,Balterley Rio 600mm Wall Hung 2 Drawer Vanity With Worktop - Stone Grey,Supplied with high quality matching worktop for use with any of our vessel basins.,https://www.homebase.co.uk/balterley-rio-600mm-wall-hung-2-drawer-vanity-with-worktop-stone-grey_p502532,260.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5efbd1fe-a9f9-4400-a047-9f0c52624c69.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/41c51fcc-57fa-4609-aec2-0d745ed9d746.jpg",,502532
263,Home->Kitchens->Kitchen worktops->Solid surface worktops->Minerva->Caramel crunch,Kitchen worktops,Minerva Caramel Crunch Kitchen Sink Worktop - Acrylic Right Hand Bowl - 305 x 65 x 2.5cm,A full 2.5cm thickness kitchen worktop with colour throughout and a built in acrylic single bowl. Edging not required.,https://www.homebase.co.uk/minerva-caramel-crunch-kitchen-sink-worktop-acrylic-right-hand-bowl-305-x-65-x-2-5cm_p380659,1203.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b1bdf382-aa9d-4f72-9b7b-9201a94a5ed0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/89b3a4a5-99f2-402b-8e07-9a67e790cf05.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c5b4faf8-9dd0-4ff7-ba6e-12b330e8ceb9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a3b9144c-ca34-4eeb-9687-f9bb2d4e3fd1.jpg",,380659
264,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Stone grey->Wall hung,Bathroom furniture suites,Balterley Rio 800mm Wall Hung 2 Drawer Vanity With Basin 1 - Stone Grey,This elegant stone grey finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-800mm-wall-hung-2-drawer-vanity-with-basin-1-stone-grey_p502609,340.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fa790c1b-0619-4383-a404-b62692000557.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/51f88702-e1da-40c0-9484-b87f9e8d66a4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7c13d063-83ac-4224-a916-ce3258058c81.jpg",,502609
265,"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Iceberg->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Iceberg Kitchen Worktop - 180 x 65 x 4.2cm,"Clean and crisp, the pure white surface of Maia's Iceberg worktop looks great atop any dark wood cabinets.",https://www.homebase.co.uk/maia-iceberg-kitchen-worktop-180-x-65-x-4-2cm_p143250,569.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8414fbfc-19da-406b-934e-60dc63097d51.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cf19ccf8-1b4f-4975-8beb-987582415794.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/be16a9cb-0cae-40a5-a83a-d2cc63aa13b9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/59bf4a68-4fc0-4682-8173-75c07891f58c.jpg",,143250
266,Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Chrome,Plumbing,Heating Style Halton Dry Electric Towel Warmer 600 x 500mm Polished Stainless Steel,"The Halton designer dry electric radiator does not heat by water or liquid, it heats by cables that run all the way through it.",https://www.homebase.co.uk/heating-style-halton-dry-electric-towel-warmer-600-x-500mm-polished-stainless-steel_p496205,115.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a99a662a-254a-4c85-af79-ff924be0c630.jpg,,496205
267,Home->Bathrooms & Plumbing->Bathroom furniture suites->Harrington range->Grey->Basin units,Bathroom furniture suites,Balterley Harrington 800mm Cabinet with 1 Tap Hole Grey Marble Top - Blue,The striking finish of this classic blue unit will add contrast and impact to your traditional bathroom.,https://www.homebase.co.uk/balterley-harrington-800mm-cabinet-with-1-tap-hole-grey-marble-top-blue_p504149,910.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9a93e4ec-91cd-41f3-b299-22c95fce36f9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/817ff7cb-c70f-4a75-b89e-07463d399242.jpg",,504149
268,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Hacienda black->Wall hung,Bathroom furniture suites,Balterley Rio 500mm Wall Hung 2 Door Vanity With Worktop - Hacienda Black,This stiking hacienda black finish adds impact and contast to any modern bathroom and creates a designer look.,https://www.homebase.co.uk/balterley-rio-500mm-wall-hung-2-door-vanity-with-worktop-hacienda-black_p502680,150.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/954cd556-43da-4173-8163-51aa9aee7ad4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/304ffc17-0093-419c-b040-b3523172b8f8.jpg",,502680
269,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->5L,Paint,Dulux Almond White - Silk Emulsion Paint - 5L,Dulux Silk Emulsion Paint is a smooth and creamy silk paint that offers a wipe-clean delicate shine finish.,https://www.homebase.co.uk/dulux-almond-white-silk-emulsion-paint-5l_p845676,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bc67e001-e659-4be5-940b-72583b83dd5d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4559bfc6-583e-42e7-8044-ffc0fef85184.jpg",,845676
270,"Home->Tools->Power tools->Drills->Cordless drills, skins & kits->Cordless drills",Power tools,Ozito 900W Rotary Hammer Drill Kit,"The 900W Rotary Hammer Drill Kit RHD-900U is perfect for drilling, hammer drilling and chiselling applications around the home. With 3 Joules of impact energy, you will have the power to help get the job done.",https://www.homebase.co.uk/ozito-900w-rotary-hammer-drill-kit_p486389,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bdecb0ce-f401-471d-8907-633d510d5192.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/30cbea02-31ca-4536-8ac6-d9c0ae56903d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f1c879e4-2bce-4144-bcde-00f539dca363.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2876b5b3-3043-4747-b2d3-4f9f8ac57996.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/15d9e284-1576-4ad9-91fe-c3ebecaa0b81.jpg",,486389
271,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Exterior Eggshell Sulking Room Pink No.295 - 0.75L,"A mid-sheen, durable finish for exterior wood and metal. Water and fungal resistant. Resists flaking, peeling and colour fade for up to 6 years. Not suitable for use on plastic.",https://www.homebase.co.uk/farrow-ball-exterior-eggshell-sulking-room-pink-no-295-0-75l_p498780,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1cf4fe21-231a-4202-baec-eb452968c0e6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7a4a3b5d-f051-4588-a7e5-393bc2b83e1a.jpg",,498780
272,Home->Paint & Decorating->Paint->Specialist paint->All surface paint,Paint,Rust-Oleum Black - Gloss Paint - 750ml,"Universal All Surface Paint is an advanced brush-applied paint and primer in one, designed for direct application to many surfaces. Can be applied directly to wood, metal, plastics, ceramics and more.Application - Stir thoroughly prior to use. Apply 1-2 coats of product with a suitable brush or roller. For best performance on non-ferrous or galvanised metals use Universal Special Metals Primer prior to application. For porous surfaces dilute first coat with 10% white spirit.Coverage - Up to 9m2/litre. Coverage may vary depending upon method and rate of application and porosity of surface.Drying Time - Touch dry in 2 hours. Handle after 8 hours. Apply a second coat after 16 hours if necessary. Full hardness after 7 days. Not recommended for application in damp conditions or if the temperature is below 10oC.",https://www.homebase.co.uk/rust-oleum-black-gloss-paint-750ml_p125041,19.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/92d3a835-a937-48d9-97ed-80e36308276b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c730e5b9-45ca-42fe-9115-b2068cb7e2b1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/674d8cdc-431e-4f6c-8d61-3f2611c4e916.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3c1d7b78-c845-4af4-b79e-84de6575d0d3.jpg",,125041
273,Home->Bathrooms & Plumbing->Bathroom furniture suites->Harrington range->Cashmere->Basin units,Bathroom furniture suites,Balterley Harrington 595mm 2 Door Unit With 1 Tap Hole Basin - Cashmere,This unique traditional cashmere unit will create the perfect calming effect within your bathroom.,https://www.homebase.co.uk/balterley-harrington-595mm-2-door-unit-with-1-tap-hole-basin-cashmere_p504207,500.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6ea54356-9c4a-4734-8567-838c808bc578.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/22716b26-5255-4974-86f3-946f0147f389.jpg",,504207
274,Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Balterley Lucia Double Panel Radiator - 1500 x 354mm - High Gloss White,Make a statement with this ultra-modern radiator with squared off edges.,https://www.homebase.co.uk/balterley-lucia-double-panel-radiator-1500-x-354mm-high-gloss-white_p501908,315.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/01bfc1a9-2f95-4dc6-ac20-5bde42755724.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5b2e0e86-63fb-414e-b00a-81eef7f9577e.jpg",,501908
275,Home->Bathrooms & Plumbing->Plumbing->Radiators->Valves & accessories,Plumbing,Heating Style Round Straight Radiator Valves Anthracite,"A 1/2"" BSP x 15mm round radiator valve.",https://www.homebase.co.uk/heating-style-round-straight-radiator-valves-anthracite_p496520,19.95,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3415b390-779d-4af9-9204-1884d4bd8bca.png,,496520
276,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Stanley Fatmax Masonry Drill Bit 16 x 150mm - STA58555-QZ,"STANLEY FATMAX drill bit designed for drilling into house brick, masonry, concrete and natural stone.",https://www.homebase.co.uk/stanley-fatmax-masonry-drill-bit-16-x-150mm-sta58555-qz_p315353,9.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/de678c17-c7bd-4cb7-b8dd-ed20ce5a6089.jpg,,315353
277,Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Stanley Fatmax Oscillator Set - 3pc Cutting - STA26150-XJ,STANLEY FATMAX blade 3 piece set to fit Stanley oscillating machine.,https://www.homebase.co.uk/stanley-fatmax-oscillator-set-3pc-cutting-sta26150-xj_p315098,24.5,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c8fc8d7e-ec3a-4542-ba37-4600c60d4874.jpg,,315098
278,Home->Building & Hardware->Doors & door furniture->Interior doors->Folding,Doors & door furniture,Shaker Oak 1 Light Clear Glazed Interior Folding Doors 2 x 0 2047 x 1471mm,"The Room Fold Shaker White Oak 1 Light Clear Glazed is a stylish, high quality folding door system that provides the option of turning two rooms into one. It is top hung with high quality brushed stainless teel hardware and no bottom track, meaning quicker installation and uninterrupted flooring from room to room. Supplied with an oak frame unfinished for site decoration in your choice of paint, stain, varnish or clear lacquer. Ready for installation with a frame pack, hardware pack and door pack.",https://www.homebase.co.uk/shaker-oak-1-light-clear-glazed-interior-folding-doors-2-x-0-2047-x-1471mm_p497010,685.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2129f4e7-c380-4550-aa1a-1bb7077fcb8f.jpg,,497010
279,Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->10 x 8ft sheds,Garden buildings,Mercia 10 x 8ft Pressure Treated Reverse Apex Wooden Shed,This Pressure Treated Wooden Garden Shed uses high quality materials to create a large interior space that is suitable for a variety of applications. This garden shed is perfect for use as a small garden workshop.,https://www.homebase.co.uk/mercia-10-x-8ft-pressure-treated-reverse-apex-wooden-shed_p453152,750.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a3bd5c72-dd73-4f58-948f-b32bc3148e92.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c6b0df94-09d8-4421-b995-a3f3b4b2ab5e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3fe3eb1e-c793-4446-9b46-86d1922d7f10.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f57b6dd4-d50d-4b54-97d1-11456d532e56.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4b5f5346-4878-4b2f-b7c0-3290bbcddb60.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/835746dd-7535-4bb1-a60c-7e0cbf78ee65.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fc28be04-4181-4a7c-99ef-6063b1895fb4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/02859578-bfd5-4eca-b921-10fc9becc90e.jpg",,453152
